iteration,level,mode,timestamp,get_certificate,sign,_load_verified_policy_bundle,evaluate,verify_sig,get_scopes,set_and_get_quote,get_fulcio_cert,_verif_quote
1,1,a,2026-03-25T12:05:34.884433+00:00,31.98,44.39,0.86,0.34,39.51,,,,
2,1,a,2026-03-25T12:05:36.461032+00:00,30.03,41.62,0.84,0.33,44.83,,,,
3,1,a,2026-03-25T12:05:37.667002+00:00,30.5,42.06,0.88,0.33,46.04,,,,
4,1,a,2026-03-25T12:05:39.045169+00:00,29.41,40.85,0.87,0.34,45.1,,,,
5,1,a,2026-03-25T12:05:40.198041+00:00,29.59,42.5,0.9,0.33,47.26,,,,
6,1,a,2026-03-25T12:05:41.394970+00:00,28.45,39.92,0.86,0.32,45.99,,,,
7,1,a,2026-03-25T12:05:42.608960+00:00,29.6,41.35,0.85,0.32,45.42,,,,
8,1,a,2026-03-25T12:05:43.806753+00:00,29.86,42.76,0.86,0.31,45.88,,,,
9,1,a,2026-03-25T12:05:44.992231+00:00,28.0,39.39,0.86,0.33,45.04,,,,
10,1,a,2026-03-25T12:05:46.181665+00:00,28.91,40.46,0.85,0.32,45.5,,,,
1,2,a,2026-03-25T12:05:47.384936+00:00,30.3,68.9,0.89,0.35,46.08,,,,
2,2,a,2026-03-25T12:05:48.636921+00:00,29.72,65.7,0.76,0.31,37.53,,,,
3,2,a,2026-03-25T12:05:49.865108+00:00,30.15,67.0,0.85,0.34,45.16,,,,
4,2,a,2026-03-25T12:05:51.399977+00:00,29.35,65.41,0.86,0.34,45.82,,,,
5,2,a,2026-03-25T12:05:52.641620+00:00,30.4,65.18,0.9,0.4,46.45,,,,
6,2,a,2026-03-25T12:05:53.876050+00:00,30.11,70.01,0.88,0.35,45.34,,,,
7,2,a,2026-03-25T12:05:55.121354+00:00,29.56,64.37,0.91,0.37,45.62,,,,
8,2,a,2026-03-25T12:05:56.383187+00:00,30.6,68.37,0.88,0.36,46.18,,,,
9,2,a,2026-03-25T12:05:57.580437+00:00,29.37,63.84,0.88,0.36,46.19,,,,
10,2,a,2026-03-25T12:05:58.813882+00:00,30.95,67.95,0.92,0.36,45.84,,,,
1,3,a,2026-03-25T12:06:00.624865+00:00,28.52,67.85,0.88,151.03,191.63,,,,
2,3,a,2026-03-25T12:06:02.320167+00:00,30.22,68.54,0.85,140.33,179.05,,,,
3,3,a,2026-03-25T12:06:03.727614+00:00,36.71,74.87,0.89,138.15,187.64,,,,
4,3,a,2026-03-25T12:06:05.331991+00:00,30.29,68.66,0.88,126.92,175.94,,,,
5,3,a,2026-03-25T12:06:06.796951+00:00,29.41,70.75,0.9,156.62,206.45,,,,
6,3,a,2026-03-25T12:06:08.188775+00:00,32.1,70.39,1.05,135.93,195.48,,,,
7,3,a,2026-03-25T12:06:09.620923+00:00,30.51,73.81,0.86,147.86,196.77,,,,
8,3,a,2026-03-25T12:06:11.002004+00:00,29.65,70.73,0.86,131.71,179.18,,,,
9,3,a,2026-03-25T12:06:12.393538+00:00,29.97,70.16,0.89,134.83,183.42,,,,
10,3,a,2026-03-25T12:06:13.754697+00:00,30.66,72.65,0.88,158.79,207.82,,,,
1,1,b,2026-03-25T12:06:16.081419+00:00,,351.55,1.41,1.57,78.39,107.56,27.64,248.1,
2,1,b,2026-03-25T12:06:17.852423+00:00,,385.77,1.38,1.5,84.77,99.48,26.51,246.05,
3,1,b,2026-03-25T12:06:19.705871+00:00,,368.58,1.47,1.56,86.99,114.54,26.85,244.01,
4,1,b,2026-03-25T12:06:21.521557+00:00,,396.49,1.34,1.56,76.74,113.97,26.16,242.49,
5,1,b,2026-03-25T12:06:23.172531+00:00,,345.51,1.43,1.58,84.82,66.54,26.21,240.13,
6,1,b,2026-03-25T12:06:24.669119+00:00,,373.94,1.34,1.5,82.7,113.78,26.34,239.86,
7,1,b,2026-03-25T12:06:26.139484+00:00,,377.25,1.29,1.5,73.31,115.06,26.89,251.05,
8,1,b,2026-03-25T12:06:27.661503+00:00,,360.58,1.4,1.51,83.83,116.84,26.36,243.37,
9,1,b,2026-03-25T12:06:29.134647+00:00,,395.36,1.3,1.47,74.07,115.01,26.62,239.7,
10,1,b,2026-03-25T12:06:30.555715+00:00,,387.21,1.29,1.47,74.97,112.5,26.53,234.99,
1,2,b,2026-03-25T12:06:32.283878+00:00,,395.71,1.34,1.57,75.38,109.39,26.02,246.37,
2,2,b,2026-03-25T12:06:33.697918+00:00,,369.8,1.46,1.57,84.71,95.52,25.89,236.94,
3,2,b,2026-03-25T12:06:35.535129+00:00,,398.63,1.36,1.56,76.22,112.01,26.5,245.62,
4,2,b,2026-03-25T12:06:37.407032+00:00,,376.36,1.35,1.54,75.75,95.79,26.62,239.79,
5,2,b,2026-03-25T12:06:38.926326+00:00,,388.42,1.45,1.56,82.79,114.09,26.38,234.54,
6,2,b,2026-03-25T12:06:40.355434+00:00,,369.11,1.36,1.56,74.49,90.97,26.39,237.84,
7,2,b,2026-03-25T12:06:41.914425+00:00,,393.05,1.49,1.57,86.03,112.53,26.79,239.18,
8,2,b,2026-03-25T12:06:43.270629+00:00,,385.81,1.46,1.5,83.39,99.21,26.95,246.06,
9,2,b,2026-03-25T12:06:44.836265+00:00,,397.34,1.44,1.53,82.04,115.33,26.59,242.18,
10,2,b,2026-03-25T12:06:46.408793+00:00,,383.35,1.44,1.5,82.59,113.89,26.32,259.95,
1,3,b,2026-03-25T12:06:47.839549+00:00,,393.54,1.41,144.78,223.74,71.35,26.45,242.07,
2,3,b,2026-03-25T12:06:49.491088+00:00,,382.29,1.44,144.56,233.99,96.96,26.8,243.93,
3,3,b,2026-03-25T12:06:51.152920+00:00,,378.33,1.42,131.52,216.14,95.0,26.72,242.87,
4,3,b,2026-03-25T12:06:53.228815+00:00,,400.15,1.36,132.57,218.33,118.43,26.57,241.68,
5,3,b,2026-03-25T12:06:54.940506+00:00,,392.88,1.6,126.54,209.24,112.91,26.83,239.71,
6,3,b,2026-03-25T12:06:56.605160+00:00,,399.58,1.42,145.32,234.68,94.96,26.85,243.42,
7,3,b,2026-03-25T12:06:58.246297+00:00,,396.21,1.39,119.46,204.05,110.94,26.79,245.01,
8,3,b,2026-03-25T12:06:59.874985+00:00,,381.95,1.42,132.42,218.49,97.81,26.65,243.34,
9,3,b,2026-03-25T12:07:01.527589+00:00,,389.34,1.35,130.85,209.24,68.12,26.02,241.67,
10,3,b,2026-03-25T12:07:03.221867+00:00,,410.01,1.42,146.26,234.44,96.28,26.41,243.79,
1,1,c,2026-03-25T12:07:04.348049+00:00,,140.73,1.97,0.91,218.01,113.73,26.67,,205.44
2,1,c,2026-03-25T12:07:05.419081+00:00,,136.87,1.96,0.91,220.14,98.77,26.54,,207.74
