row_id,timestamp,mode,level,total_bytes,compact_json_bytes,parsed,signature_bytes,proof_bytes,cert_bytes
1,2026-03-25T12:05:34.844571,a,1,11274,11271,True,96,11079,3300
2,2026-03-25T12:05:36.415777,a,1,11207,11204,True,96,11012,3296
3,2026-03-25T12:05:37.620479,a,1,11254,11251,True,96,11059,3296
4,2026-03-25T12:05:38.999633,a,1,11254,11251,True,96,11059,3296
5,2026-03-25T12:05:40.150272,a,1,11301,11298,True,96,11106,3296
6,2026-03-25T12:05:41.348513,a,1,11160,11157,True,96,10965,3296
7,2026-03-25T12:05:42.562930,a,1,11223,11220,True,96,11028,3300
8,2026-03-25T12:05:43.760446,a,1,11207,11204,True,96,11012,3296
9,2026-03-25T12:05:44.946735,a,1,11254,11251,True,96,11059,3296
10,2026-03-25T12:05:46.135696,a,1,11199,11196,True,96,11004,3292
11,2026-03-25T12:05:47.338344,a,2,11694,11691,True,96,11499,3452
12,2026-03-25T12:05:48.598929,a,2,11694,11691,True,96,11499,3452
13,2026-03-25T12:05:49.819491,a,2,11741,11738,True,96,11546,3452
14,2026-03-25T12:05:51.353705,a,2,11655,11652,True,96,11460,3456
15,2026-03-25T12:05:52.594697,a,2,11706,11703,True,96,11511,3456
16,2026-03-25T12:05:53.830275,a,2,11694,11691,True,96,11499,3452
17,2026-03-25T12:05:55.075257,a,2,11741,11738,True,96,11546,3452
18,2026-03-25T12:05:56.336544,a,2,11706,11703,True,96,11511,3456
19,2026-03-25T12:05:57.533760,a,2,11741,11738,True,96,11546,3452
20,2026-03-25T12:05:58.767591,a,2,11741,11738,True,96,11546,3452
21,2026-03-25T12:06:00.004592,a,3,16180,16177,True,96,15985,5016
22,2026-03-25T12:06:01.840461,a,3,16004,16001,True,96,15809,5020
23,2026-03-25T12:06:03.539316,a,3,16035,16032,True,96,15840,5016
24,2026-03-25T12:06:05.155418,a,3,16035,16032,True,96,15840,5016
25,2026-03-25T12:06:06.589811,a,3,16094,16091,True,96,15899,5020
26,2026-03-25T12:06:07.992370,a,3,16047,16044,True,96,15852,5020
27,2026-03-25T12:06:09.423525,a,3,16082,16079,True,96,15887,5016
28,2026-03-25T12:06:10.822278,a,3,16082,16079,True,96,15887,5016
29,2026-03-25T12:06:12.209509,a,3,16141,16138,True,96,15946,5020
30,2026-03-25T12:06:13.546208,a,3,16039,16036,True,96,15844,5016
31,2026-03-25T12:06:16.001566,b,1,34902,34899,True,96,34707,11724
32,2026-03-25T12:06:17.766310,b,1,34902,34899,True,96,34707,11724
33,2026-03-25T12:06:19.617393,b,1,34949,34946,True,96,34754,11724
34,2026-03-25T12:06:21.443398,b,1,34902,34899,True,96,34707,11724
35,2026-03-25T12:06:23.086355,b,1,34949,34946,True,96,34754,11724
36,2026-03-25T12:06:24.584908,b,1,34949,34946,True,96,34754,11724
37,2026-03-25T12:06:26.064711,b,1,35000,34997,True,96,34805,11724
38,2026-03-25T12:06:27.576373,b,1,34859,34856,True,96,34664,11724
39,2026-03-25T12:06:29.059265,b,1,34902,34899,True,96,34707,11724
40,2026-03-25T12:06:30.479321,b,1,34906,34903,True,96,34711,11724
41,2026-03-25T12:06:32.207119,b,2,35385,35382,True,96,35190,11880
42,2026-03-25T12:06:33.611735,b,2,35342,35339,True,96,35147,11880
43,2026-03-25T12:06:35.457546,b,2,35385,35382,True,96,35190,11880
